name,version,license,owner
AnimateAccumulate.svg,v 1.0,W3C Documentation License,W3C - World Wide Web Consortium
coords-trans-03-t.svg,v 1.0,W3C Documentation License,W3C - World Wide Web Consortium
SetIndefinite.svg,v 1.0,W3C Documentation License,W3C - World Wide Web Consortium
SomeLines.svg,v 1.0,W3C Documentation License,W3C - World Wide Web Consortium
TextInUse.svg,v 1.0,W3C Documentation License,W3C - World Wide Web Consortium
whenNotActive.svg,v 1.0,W3C Documentation License,W3C - World Wide Web Consortium
FreeType,v 2.4.4,FreeType Project License,FreeType Project
gtkxtbin.c,v 2.2.1.3,Mozilla Public License 1.1,Mozilla
gtkxtbin.h,v 2.2.1.3,Mozilla Public License 1.1,Mozilla
platform.h,v 2.2.1.3,X11 License (Template),IBM
pos21.h,v 2.2.1.3,X11 License (Template),IBM
ICU,v 4c-3_6,X11 License (Template),IBM
