"Query to search, excatly like in the dejacode UI",notes,The expected results should be returned in order/sequence provided here?,The expected results are exactly (no more no less) what should be returned?,"field name to use for testing the expected license? Use of name, key or short_name",Is this test search expected to Fail for now?,expected license,expected license,expected license,expected license,etc,etc,etc,etc,etc,etc,etc
mit,,x,,name,,MIT License (Template),MIT License 1998,Free Software Foundation - MIT Style License,,,,,,,,
mit,,,,name,,MIT License (Template),MIT License 1998,MIT Modern Variant,MIT Old Style with legal disclaimer 2 (Template),MIT Old Style no advertising (Template),Free Software Foundation - MIT Style License,MIT Old Style (Template),SaaS MIT License (Template),MIT Taylor Variant (Template),Enlightenment (EFL) MIT-Style License,MIT with no false attribution License (Template)
MIT with no false attribution License (Template),,x,,name,,MIT with no false attribution License (Template),MIT License (Template),,,,,,,,,
openssl,,,,short_name,,OpenSSL/SSLeay License,OpenSSL License,GPL 2.0 with OpenSSL exception,OpenSSH License,CUPS License,GPL 2.0 with RRDtool FLOSS Exception,GPL 2.0 with MySQL FLOSS exception,Original SSLeay License,Original SSLeay License with Windows exception,,
OpenSSL/SSLeay License,should not fail because of slash ticket 8337,x,,name,,OpenSSL/SSLeay License,OpenSSL License,Original SSLeay License,Original SSLeay License with Windows exception,,,,,,,
OpenSSL SSLeay,should return exactly the openssl related license,,x,short_name,,OpenSSL/SSLeay License,OpenSSL License,GPL 2.0 with OpenSSL exception,OpenSSH License,CUPS License,GPL 2.0 with RRDtool FLOSS Exception,GPL 2.0 with MySQL FLOSS exception,Original SSLeay License,Original SSLeay License with Windows exception,,
OpenSSL SSLeay,should return the openssl license as top three,x,,short_name,,OpenSSL/SSLeay License,OpenSSL License,Original SSLeay License,,,,,,,,
"""OpenSSL/SSLeay License""",should return only one license,x,x,key,,openssl-ssleay,,,,,,,,,,
gpl,should return gpl related licenses,,,key,,gpl-1.0,gpl-2.0,gpl-3.0,gpl-2.0-kernel,gpl-2.0-rrdtool-floss,dual-bsd-gpl,gpl-2.0-classpath,gpl-2.0-plus-linking,gpl-2.0-autoconf,gpl-2.0-plus-openmotif,
"""GPL 2.0 with Kernel exception""",as a phrase should return only one license,,x,name,,GPL 2.0 with Kernel exception,,,,,,,,,,
BSD Original,,,,key,,bsd-original,bsd-original-uc,,,,,,,,,
artistic license,should return the two artistic license in the top five hist,,,short_name,,Artistic 2.0,Artistic 1.0,*,*,*,,,,,,
artistic license,should return artistics related  as top four,,,short_name,,Artistic 2.0,Artistic 1.0,Clarified Artistic License,Artistic-Perl-1.0,,,,,,,
gpl,should return the three versions of the gpl in the top eight,,,key,x,gpl-1.0,gpl-2.0,gpl-3.0,*,*,*,*,*,,,
"""ALICE IN WONDERLANDS""",Should return nothing,x,x,key,,,,,,,,,,,,
"""ALICE IN WONDERLANDS""",Should return nothing,,,,,,,,,,,,,,,
Microsoft Reciprocal License,Should be returned as top result per ticket 8339,x,,name,,Microsoft CAPICOM License,Microsoft Reciprocal License,,,,,,,,,
"""Microsoft Reciprocal License""",Should be returned as top result per ticket 8339,x,,name,,Microsoft Reciprocal License,,,,,,,,,,
"""Microsoft Reciprocal""",,x,,name,,Microsoft Reciprocal License,,,,,,,,,,
Microsoft Reciprocal,,x,,name,,Microsoft Reciprocal License,,,,,,,,,,
glassfish,should return only one license,x,x,name,,Sun GlassFish License,,,,,,,,,,
SFL4J,should return nothing,,x,,,,,,,,,,,,,
glass,should return the glassfish license using the partial word glass,x,x,name,,Sun GlassFish License,,,,,,,,,,
fish,,x,x,name,,Sun GlassFish License,,,,,,,,,,
sugar,should return the sugar crm license using the partial word sugar,x,x,key,,sugarcrm-1.1.3,,,,,,,,,,
crm,,x,x,key,,sugarcrm-1.1.3,,,,,,,,,,
X11 License,,x,,name,,X11 License (Template),,,,,,,,,,
BSD-Original,,x,,name,,BSD-Original-UC,BSD-Original (Template),,,,,,,,,
Sun RPC,,x,,name,,Sun RPC License,,,,,,,,,,
gpl 2,,x,,key,x,gpl-2.0,,,,,,,,,,
gpl 1.0,,x,,key,x,gpl-1.0,,,,,,,,,,
gpl 2.0,,x,,key,,gpl-2.0-kernel,,,,,,,,,,
gpl 3.0,,x,,key,x,gpl-3.0,,,,,,,,,,
zlib,,x,,key,,zlib,,,,,,,,,,
independent,,x,,name,,Independent JPEG Group License,,,,,,,,,,
MPEG,,x,,name,,MPEG SSG License,Apple MPEG-4 License,,,,,,,,,
Creative Commons 1,,x,,key,,cc-by-1.0,,,,,,,,,,
"""This product includes software developed by Computing Services""",ticket 8290,,,key,,,,,,,,,,,,
classpath,,,,key,,gpl-2.0-classpath,gpl-2.0-openjdk,,,,,,,,,
classpath -openjdk,,,,key,,gpl-2.0-classpath,,,,,,,,,,
colt,,,,key,,colt,,,,,,,,,,
motorola,,,,key,,motorola,dual-bsd-gpl,,,,,,,,,
Lawrence,,,x,key,,afl-1.1,afl-2.1,osl-2.0,osl-2.1,afl-3.0,osl-3.0,osl-1.0,afl-1.2,afl-2.0,nosl-3.0,openpbs-2.3
Rosen,,,x,key,,afl-1.1,afl-2.1,osl-2.0,osl-2.1,afl-3.0,osl-3.0,osl-1.0,afl-1.2,afl-2.0,nosl-3.0,
Lawrence Rosen,,,x,key,,afl-1.1,afl-2.1,osl-2.0,osl-2.1,afl-3.0,osl-3.0,osl-1.0,afl-1.2,afl-2.0,nosl-3.0,openpbs-2.3
